vid,pred_onset,pred_offset,type
sub01,65,101,mae
sub02,200,236,mae
sub02,1664,1700,mae
sub02,1775,1811,mae
sub02,1794,1830,mae
sub02,2046,2082,mae
sub02,2197,2233,mae
sub03,109,145,mae
sub03,543,579,mae
sub03,669,705,mae
sub03,699,735,mae
sub03,945,981,mae
sub03,965,1001,mae
sub03,1161,1197,mae
sub04,566,602,mae
sub04,756,792,mae
sub04,860,896,mae
sub04,1610,1646,mae
sub05,10,46,mae
sub05,54,90,mae
sub05,2435,2471,mae
sub05,2732,2768,mae
sub02,216,228,me
sub02,1700,1712,me
sub02,1832,1844,me
sub04,119,131,me
sub04,489,501,me
sub04,588,600,me
sub04,884,896,me
sub04,2254,2266,me
sub04,3113,3125,me
sub05,636,648,me
sub05,1006,1018,me
sub05,1843,1855,me
sub05,2458,2470,me
sub05,2465,2477,me
